"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2026-04-23T11:06:19.130Z","2026-04-23","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.0330900000","56.2100000000","-1.86","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.033090","e5bf59cf-d687-4963-a14d-b2a2793f91bd","","","",""
"2026-04-23T11:06:19.164Z","2026-04-23","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","1.7790420000","56.2100000000","-100.00","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 1.779042","48e46115-72c9-40ab-83c4-da4c70e03993","","","",""
"2026-04-26T08:07:54.685012Z","2026-04-26","DEFAULT","CASH","CARD_TRANSACTION","","MASMUSCULO","","","","-38.900000","","","EUR","","","","MASMUSCULO","019dc8d4-ae3d-78bf-ba0a-aec383c69d4f","","","","5399"
"2026-04-27T11:56:38.116051Z","2026-04-27","DEFAULT","CASH","CARD_TRANSACTION","","CONTINENTE MODELO","","","","-39.230000","","","EUR","","","","CONTINENTE SANTAREM","019dcecc-7164-7d44-897f-5a236c93d142","","","","5411"
"2026-04-27T11:56:23.562941Z","2026-04-27","DEFAULT","CASH","CARD_TRANSACTION","","PAST TERR PORTAS SOL","","","","-3.500000","","","EUR","","","","PAST TERR PORTAS SOL","019dcecc-388a-710d-96c8-90ae6225a588","","","","5499"
"2026-04-27T11:58:35.311286Z","2026-04-27","DEFAULT","CASH","CARD_TRANSACTION","","LEROY MERLIN","","","","-7.980000","","","EUR","","","","LEROY MERLIN SANTARE","019dcece-3b2f-7829-8efd-38c2eeec8575","","","","5719"
"2026-04-28T06:32:18.138868Z","2026-04-28","DEFAULT","CASH","CARD_TRANSACTION","","PRACA DO COMERCIO","","","","-100.000000","","","EUR","","","","PRACA DO COMERCIO","019dd2c9-ddda-7c2e-8bc3-d3cbb99deae8","","","","6011"
"2026-04-28T13:28:24.073331Z","2026-04-28","DEFAULT","CASH","CARD_TRANSACTION","","WWW BOL PT","","","","-36.510000","","","EUR","","","","WWW BOL PT","019dd446-d109-7687-af01-0166f47517e9","","","","7922"
"2026-04-29T09:14:55.791020Z","2026-04-29","DEFAULT","CASH","CARD_TRANSACTION","","E.LECLERC SANTAREM","","","","-75.010000","","","EUR","","","","E.LECLERC SANTAREM","019dd885-1daf-7daa-936e-90cec08f9171","","","","5411"
"2026-04-30T09:23:49.278908Z","2026-04-30","DEFAULT","CASH","CARD_TRANSACTION","","MIDAS SANTAREM","","","","-75.000000","","","EUR","","","","MIDAS SANTAREM","019dddb3-9d9e-7ff7-be4d-d7bfc6061970","","","","7512"
"2026-04-30T13:32:49.520800Z","2026-04-30","DEFAULT","CASH","CARD_TRANSACTION","","IRN REGISTO PREDIAL","","","","-15.000000","","","EUR","","","","IRN REGISTO PREDIAL","019dde97-95f0-7844-abf6-ab23a21e3d3c","","","","9311"
"2026-04-30T14:58:12.122902Z","2026-04-30","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","DAVID BEJA CARREIRA DUARTE","","","","500.000000","","","EUR","","","","Incoming transfer from DAVID BEJA CARREIRA DUARTE (PT50000700000015680147123)","019ddee5-c01a-7c75-9829-159d09761d8a","DAVID BEJA CARREIRA DUARTE","PT50000700000015680147123","",""
"2026-05-01T02:25:44.196691Z","2026-05-01","DEFAULT","CASH","BENEFITS_SAVEBACK","","","","","","7.000000","","","EUR","","",""," Saveback cash reward 5a36df6a-3105-4fb0-abfc-cae033e49996 for reservation: f794ecd7-81e4-4cde-a9b6-aba7958ca56f","019de15b-3504-78f4-8a8d-66c7a9a07ecb","","","",""
"2026-05-01T07:44:43.959275Z","2026-05-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","1.770000","","","EUR","","","","Interest payment for payout collection 019de1bb-019b-720e-a02a-3d9a3c0ff2a6","019de27f-41b7-78ff-8121-43184b1e4589","","","",""
"2026-05-01T09:32:28.387558Z","2026-05-01","DEFAULT","CASH","CARD_TRANSACTION","","MCDONALDS SINTRA ALE","","","","-24.650000","","","EUR","","","","MCDONALDS SINTRA ALE","019de2e1-e563-7124-9d99-da568a58e1e9","","","","5812"
"2026-05-01T14:10:07.061545Z","2026-05-01","DEFAULT","CASH","CARD_TRANSACTION","","FUNDACAO CULTURSINTR","","","","-40.000000","","","EUR","","","","FUNDACAO CULTURSINTR","019de3e0-1655-7c8a-8b3b-0264cabb0980","","","","8111"
"2026-05-02T08:53:24.011037Z","2026-05-02","DEFAULT","CASH","CARD_TRANSACTION","","COFFEE POINT","","","","-46.700000","","","EUR","","","","COFFEE POINT","019de7e4-7bab-706f-b29a-51d72d5fb961","","","","5411"
"2026-05-02T12:44:51.539010Z","2026-05-02","DEFAULT","CASH","CARD_TRANSACTION","","PINGO DOCE SINTRA","","","","-3.590000","","","EUR","","","","PINGO DOCE SINTRA","019de8b8-63d3-79ee-9f42-09e0d315dbbb","","","","5411"
"2026-05-04T09:43:52.174589Z","2026-05-04","DEFAULT","CASH","CARD_TRANSACTION","","E.LECLERC SANTAREM","","","","-31.270000","","","EUR","","","","E.LECLERC SANTAREM","019df25f-686e-7ffd-970b-0df8fb09bb44","","","","5411"
"2026-05-04T11:07:55.018Z","2026-05-04","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.3484950000","55.8400000000","-19.46","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.348495","53602dc7-a909-4c8e-ab23-9ec5ba80ad96","","","",""
"2026-05-04T11:07:56.356Z","2026-05-04","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","1.7908300000","55.8400000000","-100.00","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 1.790830","95fcf5e4-4b17-4911-9932-1537e5ca8453","","","",""
"2026-05-04T11:07:56.408Z","2026-05-04","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.1253580000","55.8400000000","-7.00","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.125358","ed065e76-6ee3-4bd6-8316-f319d0f255a1","","","",""
"2026-05-05T07:29:42.006467Z","2026-05-05","DEFAULT","CASH","CARD_TRANSACTION","","PINGO DOCE SANTAREM","","","","-19.330000","","","EUR","","","","PINGO DOCE SANTAREM","019df70a-ee76-7122-88b9-94ff25664f67","","","","5411"
"2026-05-05T09:35:14.677441Z","2026-05-05","DEFAULT","CASH","CARD_TRANSACTION","","FARMACIA DA LIGA DAS","","","","-48.600000","","","EUR","","","","FARMACIA DA LIGA DAS","019df77d-def5-7f38-9702-fa618fb755f9","","","","5122"
"2026-05-06T08:05:24.211111Z","2026-05-06","DEFAULT","CASH","CARD_TRANSACTION","","OPENAI *CHATGPT SUBSCR","","","","-7.990000","","","EUR","","","","OPENAI *CHATGPT SUBSCR","019dfc51-fa73-76c4-b1e4-0ce7a5ac32fd","","","","5734"
"2026-05-06T08:10:07.879Z","2026-05-06","DEFAULT","TRADING","SELL","STOCK","Novo-Nordisk (B)","DK0062498333","-145.0000000000","41.0450000000","5951.53","-1.00","","EUR","","","","Sell trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 145","cd33f75f-8309-4c2a-874a-ff7cec7e8dc6","","","",""
"2026-05-06T08:10:56.772Z","2026-05-06","DEFAULT","TRADING","SELL","STOCK","Novo-Nordisk (B)","DK0062498333","-100.0000000000","41.0300000000","4103.00","-1.00","","EUR","","","","Sell trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 100","97e76590-2474-4b56-aa58-74446c61d3d9","","","",""
"2026-05-06T09:24:39.211080Z","2026-05-06","DEFAULT","CASH","CARD_TRANSACTION","","ISLA SANTAREM","","","","-215.460000","","","EUR","","","","ISLA SANTAREM","019dfc9a-88ab-7cdd-99e2-4d8e0f6a9ce1","","","","8220"
"2026-05-07T06:41:10.071360Z","2026-05-07","DEFAULT","CASH","CARD_TRANSACTION","","ALIEXPRESS.COM","","","","-21.480000","","","EUR","","","","ALIEXPRESS.COM","019e012b-37b7-7d2b-8fe1-dc62fa42e77e","","","","5999"
"2026-05-11T09:42:54.381494Z","2026-05-11","DEFAULT","CASH","CARD_TRANSACTION","","E.LECLERC SANTAREM","","","","-20.000000","","","EUR","","","","E.LECLERC SANTAREM","019e166b-0aad-7c8d-9d2a-847ccc7c8b4d","","","","5411"
"2026-05-11T11:06:19.777Z","2026-05-11","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","1.7743080000","56.3600000000","-100.00","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 1.774308","3419028f-465a-43a1-b98c-c073970dc375","","","",""
"2026-05-11T11:06:19.782Z","2026-05-11","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.0734560000","56.3600000000","-4.14","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.073456","4e868eb5-4660-4d70-baca-4e383318dc17","","","",""
"2026-05-12T09:35:53.061069Z","2026-05-12","DEFAULT","CASH","CARD_TRANSACTION","","CENTRAL FOZ DO","","","","-38.000000","","","EUR","","","","CENTRAL FOZ DO","019e1b8a-f8e5-7fd9-96b5-d8e63af47894","","","","5812"
"2026-05-12T14:52:18.404871Z","2026-05-12","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","GITHUB, INC.","","","","-8.530000","","","EUR","-10.00","USD","0.853000","GITHUB, INC., 10,00 $, exchange rate: 0,853, ECB rate: 0,8519338899, markup: 0,12514 %","019e1cac-aa64-7f53-8ed0-c1a9b5863159","","","","7372"
"2026-05-13T09:21:38.931908Z","2026-05-13","DEFAULT","CASH","CARD_TRANSACTION","","CENTRAL FOZ DO","","","","-33.100000","","","EUR","","","","CENTRAL FOZ DO","019e20a4-4c73-788d-b02d-12e4ff2a26df","","","","5812"
"2026-05-13T14:34:15.715458Z","2026-05-13","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","CURSOR, AI POWERED IDE","","","","-17.710000","","","EUR","","","","CURSOR, AI POWERED IDE","019e21c2-8123-7a5a-b2a9-d536372b7a02","","","","5734"
"2026-05-15T09:21:08.855214Z","2026-05-15","DEFAULT","CASH","CARD_TRANSACTION","","J Freg Romeira Varzea","","","","-100.000000","","","EUR","","","","J Freg Romeira Varzea","019e2af0-8ef7-7fee-bff5-bb638210d711","","","","6011"
"2026-05-18T11:08:07.391Z","2026-05-18","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.1311350000","55.8200000000","-7.32","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.131135","1c9a00b8-a248-4958-aed3-1b1315382eb3","","","",""
"2026-05-18T11:08:07.408Z","2026-05-18","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","1.7914720000","55.8200000000","-100.00","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 1.791472","2cf11f9d-9e10-4d10-a30e-e2c1c4d352a4","","","",""
"2026-05-21T06:20:41.849546Z","2026-05-21","DEFAULT","CASH","CARD_TRANSACTION","","ALIEXPRESS.COM","","","","13.450000","","","EUR","","","","ALIEXPRESS.COM","019e4931-81f9-7f15-ad5c-0818f61ce0b3","","","","5999"
"2026-05-21T14:28:56.644312Z","2026-05-21","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","GITHUB, INC.","","","","8.590000","","","EUR","10.00","USD","0.859000","GITHUB, INC., -10,00 $, exchange rate: 0,859, ECB rate: 0,8621432882, markup: -0,36459 %","019e4af0-82c4-7fd4-9010-5942e412200b","","","","7372"
"2026-05-22T12:59:01.281Z","2026-05-22","DEFAULT","TRADING","BUY","STOCK","Alphabet (A)","US02079K3059","3.0000000000","334.5500000000","-1003.65","-1.00","","EUR","","","","Buy trade US02079K3059 ALPHABET INC.CL.A DL-,001, quantity: 3","6423f995-baa3-429f-acf9-d67c970e9f5d","","","",""
"2026-05-22T15:13:23.079700Z","2026-05-22","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","DeepSeek","","","","-9.150000","","","EUR","-10.60","USD","0.863207","DeepSeek, 10,60 $, exchange rate: 0,8632075, ECB rate: 0,8624407072, markup: 0,08890963 %","019e503f-8e87-7ee6-bce8-77bd4d761f79","","","","5734"
"2026-05-24T10:08:54.927666Z","2026-05-24","DEFAULT","CASH","CARD_TRANSACTION","","ISLA SANTAREM","","","","-201.100000","","","EUR","","","","ISLA SANTAREM","019e5975-868f-7eed-bb23-75cac83ad0e3","","","","8220"
"2026-05-25T09:32:34.916Z","2026-05-25","DEFAULT","TRADING","BUY","FUND","WTI Crude Oil 3x Lev USD (Acc)","IE00BMTM6B32","10.5183430000","47.5360000000","-500.00","-1.00","","EUR","","","","Buy trade IE00BMTM6B32 WITR MU.AS.I. ETP 2062, quantity: 10.518343","ef91bc2a-84d5-4d1c-a28c-d729ae41d444","","","",""
"2026-05-25T11:06:19.521Z","2026-05-25","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","1.7070670000","58.5800000000","-100.00","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 1.707067","e5717574-cf5c-4a4b-90fc-cda8287d4f6e","","","",""
"2026-05-25T11:06:20.604Z","2026-05-25","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.0597470000","58.5800000000","-3.50","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.059747","b8581462-0cdf-47ee-b3a7-1934232ab55f","","","",""
"2026-05-27T09:25:30.020Z","2026-05-27","DEFAULT","TRADING","BUY","FUND","WTI Crude Oil 3x Lev USD (Acc)","IE00BMTM6B32","11.0209830000","45.3500000000","-499.80","-1.00","","EUR","","","","Buy trade IE00BMTM6B32 WITR MU.AS.I. ETP 2062, quantity: 11.020983","22325865-b65c-4e35-a43d-61b4722c4d8f","","","",""
"2026-05-28T16:37:25.888Z","2026-05-28","DEFAULT","TRADING","BUY","FUND","WTI Crude Oil 3x Lev USD (Acc)","IE00BMTM6B32","11.1776800000","44.7480000000","-500.18","-1.00","","EUR","","","","Buy trade IE00BMTM6B32 WITR MU.AS.I. ETP 2062, quantity: 11.17768","5fed2de9-eeac-4053-a776-b885723b6148","","","",""
"2026-05-29T15:12:57.264Z","2026-05-29","DEFAULT","TRADING","BUY","FUND","WTI Crude Oil 3x Lev USD (Acc)","IE00BMTM6B32","12.1524400000","41.1440000000","-500.00","-1.00","","EUR","","","","Buy trade IE00BMTM6B32 WITR MU.AS.I. ETP 2062, quantity: 12.15244","cd1b42db-1a5b-4d94-894f-d7b3841ecb6a","","","",""
"2026-06-01T03:02:03.917962Z","2026-06-01","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","","","7.180000","","","EUR","","",""," Saveback cash reward 28eb1e82-9129-417e-9f1a-656e906e075f for reservation: 391bafcb-536f-4634-81c5-1d642cf854f5","019e8121-9b8d-7a62-9f52-63d0f5404fc8","","","",""
"2026-06-01T08:02:45.476086Z","2026-06-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","13.450000","","","EUR","","","","Interest payment for payout collection 019e8167-0de9-7b90-a00c-be961b832415","019e8234-e664-734a-9b4c-caf3eede2e81","","","",""
"2026-06-01T09:43:21.845Z","2026-06-01","DEFAULT","TRADING","SELL","FUND","WTI Crude Oil 3x Lev USD (Acc)","IE00BMTM6B32","-22.4347230000","46.6260000000","1046.04","-1.00","","EUR","","","","Sell trade IE00BMTM6B32 WITR MU.AS.I. ETP 2062, quantity: 22.434723","c63bee1c-4598-406d-8ec6-e108582423a9","","","",""
"2026-06-01T09:55:33.017Z","2026-06-01","DEFAULT","TRADING","SELL","FUND","WTI Crude Oil 3x Lev USD (Acc)","IE00BMTM6B32","-22.4347230000","46.7960000000","1049.86","-1.00","","EUR","","","","Sell trade IE00BMTM6B32 WITR MU.AS.I. ETP 2062, quantity: 22.434723","0a3c4eb1-fff0-40c5-881a-058cd90bc9c6","","","",""
"2026-06-02T06:15:23.114Z","2026-06-02","DEFAULT","TRADING","BUY","STOCK","Alphabet (A)","US02079K3059","3.0000000000","316.9500000000","-950.85","-1.00","","EUR","","","","Buy trade US02079K3059 ALPHABET INC.CL.A DL-,001, quantity: 3","164f43c1-1613-40ff-8f3c-24ff7b85fb62","","","",""
"2026-06-02T11:08:08.222Z","2026-06-02","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.1239420000","57.9300000000","-7.18","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.123942","083d77c3-1007-45a9-956a-0074a2705652","","","",""
"2026-06-02T11:08:09.996Z","2026-06-02","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","1.7262210000","57.9300000000","-100.00","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 1.726221","49720b74-45ba-4ecb-bce2-12d7441a3dc1","","","",""
"2026-06-03T10:40:16.924672Z","2026-06-03","DEFAULT","CASH","CARD_TRANSACTION","","FC R.C.SANCHES II","","","","-24.200000","","","EUR","","","","FC R.C.SANCHES II","019e8d11-d61c-703b-8c21-5d9b4f6230de","","","","0742"
"2026-06-03T10:40:23.517850Z","2026-06-03","DEFAULT","CASH","CARD_TRANSACTION","","SANTARENDIS SOC DIST","","","","-56.690000","","","EUR","","","","SANTARENDIS SOC DIST","019e8d11-efdd-7f42-b18b-cd70c6ea0943","","","","5411"
"2026-06-03T10:39:21.401351Z","2026-06-03","DEFAULT","CASH","CARD_TRANSACTION","","OURIVESARIA SILVA","","","","-480.000000","","","EUR","","","","OURIVESARIA SILVA","019e8d10-fd39-79d5-916f-c49776b63dc0","","","","5300"
"2026-06-05T09:28:10.051099Z","2026-06-05","DEFAULT","CASH","CARD_TRANSACTION","","J Freg Romeira Varzea","","","","-100.000000","","","EUR","","","","J Freg Romeira Varzea","019e971c-8843-7a08-8f91-a8bb698d39fd","","","","6011"
"2026-06-05T16:09:10.168Z","2026-06-05","DEFAULT","TRADING","BUY","FUND","WTI Crude Oil 3x Lev USD (Acc)","IE00BMTM6B32","20.0000000000","46.7960000000","-935.92","-1.00","","EUR","","","","Buy trade IE00BMTM6B32 WITR MU.AS.I. ETP 2062, quantity: 20","e11260a3-a40c-455b-a776-a6f0ea3d6b9a","","","",""
"2026-06-06T07:03:16.091106Z","2026-06-06","DEFAULT","CASH","CARD_TRANSACTION","","ALIEXPRESS.COM","","","","-29.780000","","","EUR","","","","ALIEXPRESS.COM","019e9bbe-3b7b-7fe6-bbe8-0ef100423690","","","","5999"
"2026-06-06T10:36:21.078029Z","2026-06-06","DEFAULT","CASH","CARD_TRANSACTION","","OPENAI *CHATGPT SUBSCR","","","","-7.990000","","","EUR","","","","OPENAI *CHATGPT SUBSCR","019e9c81-50d6-7b5c-affe-17175103d594","","","","5734"
"2026-06-08T08:28:08.666Z","2026-06-08","DEFAULT","TRADING","SELL","FUND","WTI Crude Oil 3x Lev USD (Acc)","IE00BMTM6B32","-20.0000000000","52.5900000000","1051.80","-1.00","","EUR","","","","Sell trade IE00BMTM6B32 WisdomTree WTI Crude Oil 3x Daily Leveraged, quantity: 20","8be920bf-da87-4e82-a123-4c251c09ff06","","","",""
"2026-06-08T09:48:26.232Z","2026-06-08","DEFAULT","TRADING","BUY","STOCK","Alphabet (A)","US02079K3059","3.0000000000","316.0500000000","-948.15","-1.00","","EUR","","","","Buy trade US02079K3059 ALPHABET INC.CL.A DL-,001, quantity: 3","dbd2d471-ab5a-485b-b764-69ed78fe0dbd","","","",""
"2026-06-09T07:18:49.744Z","2026-06-09","DEFAULT","TRADING","BUY","DERIVATIVE","Long 84,89 $","DE000FE4RSS8","100.0000000000","7.5830000000","-758.30","-1.00","","EUR","","","","Buy trade DE000FE4RSS8 Mini Future (Turbo) auf Crude Oil Financial, quantity: 100","f6b9be54-39ac-45b9-be97-4c06636c9534","","","",""
"2026-06-09T07:36:08.864Z","2026-06-09","DEFAULT","TRADING","SELL","DERIVATIVE","Long 84,89 $","DE000FE4RSS8","-100.0000000000","7.1820000000","718.20","-1.00","","EUR","","","","Sell trade DE000FE4RSS8 Mini Future (Turbo) auf Crude Oil Financial, quantity: 100","879360c2-5c62-446f-b5f8-25909575a8a7","","","",""
"2026-06-09T07:45:54.370Z","2026-06-09","DEFAULT","TRADING","BUY","DERIVATIVE","Long 84,89 $","DE000FE4RSS8","100.0000000000","7.0500000000","-705.00","-1.00","","EUR","","","","Buy trade DE000FE4RSS8 Mini Future (Turbo) auf Crude Oil Financial, quantity: 100","80f86c11-146e-4bbb-b57a-ac3dc60eabf7","","","",""
"2026-06-09T08:18:37.885Z","2026-06-09","DEFAULT","TRADING","SELL","DERIVATIVE","Long 84,89 $","DE000FE4RSS8","-100.0000000000","6.7780000000","677.80","-1.00","","EUR","","","","Sell trade DE000FE4RSS8 Mini Future (Turbo) auf Crude Oil Financial, quantity: 100","5062445d-f472-44be-aeb7-bd2348d254fc","","","",""
"2026-06-09T09:40:09.807Z","2026-06-09","DEFAULT","TRADING","BUY","DERIVATIVE","Long 84,89 $","DE000FE4RSS8","150.0000000000","6.6740000000","-1001.10","-1.00","","EUR","","","","Buy trade DE000FE4RSS8 Mini Future (Turbo) auf Crude Oil Financial, quantity: 150","e5e70911-1484-4c0e-8594-92f02bcc96ab","","","",""
"2026-06-09T11:08:44.153Z","2026-06-09","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.1151520000","58.0100000000","-6.68","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.115152","fbbc4982-3170-49f1-9840-71ceac30938a","","","",""
"2026-06-09T11:08:45.073Z","2026-06-09","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","1.7238400000","58.0100000000","-100.00","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 1.723840","805fbc6a-b89b-44c1-bff2-ae70a3036d43","","","",""
"2026-06-10T10:21:48.276854Z","2026-06-10","DEFAULT","CASH","CARD_TRANSACTION","","CHURRASQUEIRA MATIAS","","","","-27.500000","","","EUR","","","","CHURRASQUEIRA MATIAS","019eb10d-6f74-7907-8905-4f43539eacbf","","","","5812"
"2026-06-10T11:39:44.386519Z","2026-06-10","DEFAULT","CASH","CARD_TRANSACTION","","CONTINENTE","","","","-11.740000","","","EUR","","","","CONTINENTE","019eb154-c982-7b47-adb4-b3b8ed988663","","","","5411"
